lat, lng
40.5848, -95.7623
40.5387, -93.5445
40.6129, -91.7372
40.5545, -91.6768
40.5451, -91.6246
40.3622, -91.4365
40.4637, -91.3623
40.5482, -91.4021
40.6931, -91.1124
40.8107, -91.1028
40.9218, -90.9668
41.1642, -91.0121
41.2406, -91.1082
41.4067, -91.0451
41.4510, -90.7086
41.5178, -90.4793
41.5908, -90.3419
41.7457, -90.2788
41.8164, -90.2074
41.9023, -90.1538
42.0962, -90.1744
42.1441, -90.2692
42.2905, -90.4298
42.4093, -90.5370
42.5217, -90.6400
42.6360, -90.7127
42.6956, -90.7883
42.7712, -91.0533
42.8448, -91.0904
42.9082, -91.1398
43.0609, -91.1549
43.1391, -91.1522
43.2882, -91.0547
43.3322, -91.2057
43.4140, -91.2236
43.5008, -91.2305
43.4998, -96.5973
43.4818, -96.6110
43.3871, -96.5245
43.2232, -96.5533
43.1301, -96.4421
42.9243, -96.5479
42.7188, -96.6357
42.6158, -96.5561
42.5055, -96.4847
42.4599, -96.3995
42.3667, -96.4050
42.2722, -96.3446
42.2051, -96.3625
41.9983, -96.2416
41.9513, -96.1372
41.7662, -96.0741
41.6267, -96.0988
41.4561, -95.9477
41.2819, -95.8804
41.0338, -95.8653
40.8346, -95.8365
40.6775, -95.8461
40.5837, -95.7610
43.4998, -96.5973
43.4998, -95.5973
43.4998, -95.0973
43.4998, -94.5973
43.4998, -94.0973
43.4998, -93.5973
43.4998, -92.5973
43.4998, -91.5973
40.5387, -95.7610
40.5387, -94.7610
40.5387, -93.7610
40.5387, -92.7610
40.5387, -91.7610
43.4998, -93.0973
43.4998, -92.0973
40.5387, -95.2610
40.5387, -94.2610
40.5387, -93.2610
40.5387, -92.2610
40.5387, -91.2610
40.5387, -95.0610
40.5387, -94.0610
40.5387, -93.0610
40.5387, -92.0610
40.5387, -91.0610
